"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",4.14e-06,0.013157895,"12/31/2024",0,543.7603437,4.14e-06,4.14e-06
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.00235382,0.013157895,"12/31/2024",-53137.74585,-647217.7444,-0.00235382,0.00235382
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",0.009030675,0.013157895,"12/31/2024",30419.94855,1830976.703,0.009030675,0.009030675
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000556692,0.013157895,"12/31/2024",-2972.823413,-153070.6775,-0.000556692,0.000556692
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.003382113,0.013157895,"12/31/2024",-203492.8202,-929962.1882,-0.003382113,0.003382113
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000214156,0.013157895,"12/31/2024",5868.778114,26820.31598,0.000214156,0.000214156
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",0.004531274,0.013157895,"12/31/2024",783610.7816,1245941.143,0.004531274,0.004531274
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.003494584,0.013157895,"12/31/2024",-41116.2965,-960887.8491,-0.003494584,0.003494584
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-3.47e-05,0.013157895,"12/31/2024",-1168.596182,-9547.430809,-3.47e-05,3.47e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1654555","General Catalyst Group VIII Supplemental, LP",3.63e-09,0.013157895,"12/31/2024",0.01,0.01,3.63e-09,3.63e-09
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1649247","General Catalyst Group VIII, L.P.",0.116638177,0.013157895,"12/31/2024",74369.04133,2958400.464,0.116638177,0.116638177
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1991481","General Catalyst Group X - Endurance, LP",0.200401212,0.013157895,"12/31/2024",6501.633937,258634.998,0.200401212,0.200401212
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1895779","Tiger Global Private Investment Partners XI, LP",4.19e-10,0.013157895,"12/31/2024",0.009999999,0.009999999,4.19e-10,4.19e-10
