"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",0.00923474,0.013157895,"12/31/2024",43893.32535,2539228.871,0.00923474,0.00923474
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000279964,0.013157895,"12/31/2024",-606.0826676,-35061.88232,-0.000279964,0.000279964
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1922841","Direct: Short Strategy 1a (Blackwell)",-0.013391393,0.013157895,"12/31/2024",-17369.0532,-300832.0014,-0.013391393,0.013391393
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",-0.002413235,0.013157895,"12/31/2024",-21934.60083,-379907.2864,-0.002413235,0.002413235
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",0.022897816,0.013157895,"12/31/2024",131838.7436,2251805.74,0.022897816,0.022897816
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",0.016690889,0.013157895,"12/31/2024",153840.1053,2627588.998,0.016690889,0.016690889
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",-0.014187611,0.013157895,"12/31/2024",-89922.71587,-1535879.987,-0.014187611,0.014187611
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.00019056,0.013157895,"12/31/2024",-6857.828208,-23865.24217,-0.00019056,0.00019056
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001105441,0.013157895,"12/31/2024",-3345.337991,-303957.4098,-0.001105441,0.001105441
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000354924,0.013157895,"12/31/2024",274.5164739,44449.70745,0.000354924,0.000354924
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000758044,0.013157895,"12/31/2024",-20616.77441,-208435.5893,-0.000758044,0.000758044
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000459906,0.013157895,"12/31/2024",5697.064106,57597.31811,0.000459906,0.000459906
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001350313,0.013157895,"12/31/2024",-31070.18424,-371288.7016,-0.001350313,0.001350313
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",-0.000596907,0.013157895,"12/31/2024",-10127.483,-121023.4218,-0.000596907,0.000596907
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",0.006105062,0.013157895,"12/31/2024",80426.68271,961098.8584,0.006105062,0.006105062
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-3.42e-06,0.013157895,"12/31/2024",-194.1115118,-939.4997171,-3.42e-06,3.42e-06
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000285802,0.013157895,"12/31/2024",-16936.50991,-78585.40599,-0.000285802,0.000285802
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000357092,0.013157895,"12/31/2024",-9032.917489,-98187.81311,-0.000357092,0.000357092
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001900888,0.013157895,"12/31/2024",-80165.24929,-522677.4254,-0.001900888,0.001900888
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000726692,0.013157895,"12/31/2024",-23987.35812,-199814.6931,-0.000726692,0.000726692
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001432871,0.013157895,"12/31/2024",-65122.16814,-393989.1173,-0.001432871,0.001432871
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000147208,0.013157895,"12/31/2024",-25457.21986,-40476.97957,-0.000147208,0.000147208
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",0.006456376,0.013157895,"12/31/2024",14025.39825,634929.7788,0.006456376,0.006456376
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2735887","The Visualize Group LP (Blackwell - Series A)",0.068617245,0.013157895,"12/31/2024",9751.548158,6074531.894,0.068617245,0.068617245
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2184853","BWCP, LP (Blackwell Series - A)",-0.008047076,0.013157895,"12/31/2024",-1745.881574,-1087562.009,-0.008047076,0.008047076
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.001230884,0.013157895,"12/31/2024",0.000717649,161602.0981,0.001230884,0.001230884
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000691152,0.013157895,"12/31/2024",138.9527831,86557.85716,0.000691152,0.000691152
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-3.67e-05,0.013157895,"12/31/2024",-764.9835601,-8139.425079,-3.67e-05,3.67e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000843884,0.013157895,"12/31/2024",-9932.864595,-105685.6793,-0.000843884,0.000843884
